start,end,labelName,label,text,score,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm
3,16,terme,,Participation,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#participation,rf_paye,Participation
704,712,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
733,741,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1205,1210,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
1622,1630,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1651,1659,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1966,1971,terme,,circ.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
2523,2540,terme,,accord de branche,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
3134,3142,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3169,3177,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3267,3284,terme,,accord de branche,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
3709,3717,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3742,3750,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4296,4304,terme,,c. trav.,1.0,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
